"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
14.2,,,,,,,,,,0.384134,0.331498,0.28175,0.235333,0.192699,0.154278,0.120432,0.091402,0.067256,0.04786,0.032864,0.021739,0.013837,0.008471,0.004987,0.002825,0.00154,0.000809,0.00041,0.000201,0.000095,0.000044,0.000019,0.000008,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.3,,,,,,,,,,0.387513,0.335004,0.285313,0.238875,0.196137,0.157529,0.123416,0.094051,0.069524,0.049724,0.034332,0.022844,0.014632,0.009015,0.005343,0.003047,0.001673,0.000885,0.000452,0.000223,0.000106,0.000049,0.000022,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.4,,,,,,,,,,0.390862,0.338482,0.288853,0.242402,0.19957,0.160783,0.126412,0.096722,0.07182,0.051622,0.035836,0.023984,0.015456,0.009584,0.005718,0.003283,0.001815,0.000967,0.000497,0.000247,0.000118,0.000055,0.000025,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.5,,,,,,,,,,0.394182,0.341934,0.292371,0.245913,0.202994,0.164039,0.129421,0.099414,0.074146,0.053555,0.037376,0.025158,0.016311,0.010178,0.006112,0.003532,0.001966,0.001055,0.000546,0.000273,0.000132,0.000062,0.000028,0.000012,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.6,,,,,,,,,,0.397472,0.345359,0.295867,0.249408,0.206411,0.167296,0.13244,0.102126,0.076499,0.05552,0.038951,0.026366,0.017197,0.010798,0.006526,0.003797,0.002128,0.001149,0.000599,0.000301,0.000147,0.000069,0.000032,0.000014,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.7,,,,,,,,,,0.400733,0.348757,0.299341,0.252887,0.209818,0.170553,0.135468,0.104857,0.078879,0.057517,0.040561,0.027609,0.018113,0.011444,0.006961,0.004076,0.002299,0.00125,0.000656,0.000332,0.000163,0.000077,0.000035,0.000016,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.8,,,,,,,,,,0.403964,0.352129,0.302792,0.256349,0.213217,0.173809,0.138506,0.107606,0.081285,0.059546,0.042205,0.028885,0.019061,0.012117,0.007417,0.004372,0.002482,0.001359,0.000718,0.000366,0.000181,0.000086,0.00004,0.000018,0.000008,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.9,,,,,,,,,,0.407167,0.355474,0.306221,0.259795,0.216605,0.177064,0.141551,0.110372,0.083715,0.061606,0.043882,0.030195,0.020041,0.012817,0.007894,0.004683,0.002676,0.001475,0.000784,0.000403,0.0002,0.000096,0.000045,0.00002,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,0.410341,0.358792,0.309626,0.263222,0.219984,0.180317,0.144603,0.113153,0.086169,0.063695,0.045594,0.03154,0.021052,0.013543,0.008394,0.005011,0.002883,0.001599,0.000856,0.000442,0.000221,0.000107,0.00005,0.000023,0.00001,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.1,,,,,,,,,,0.413486,0.362084,0.313008,0.266632,0.22335,0.183566,0.14766,0.115949,0.088646,0.065814,0.047337,0.032917,0.022094,0.014298,0.008916,0.005356,0.003101,0.001731,0.000933,0.000485,0.000244,0.000119,0.000056,0.000026,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.2,,,,,,,,,,0.416604,0.36535,0.316368,0.270024,0.226706,0.186812,0.150723,0.118759,0.091145,0.067961,0.049113,0.034328,0.023168,0.01508,0.009461,0.005719,0.003332,0.001872,0.001015,0.000532,0.000269,0.000132,0.000063,0.000029,0.000013,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.3,,,,,,,,,,0.419694,0.36859,0.319706,0.273398,0.230049,0.190054,0.15379,0.121582,0.093665,0.070135,0.050921,0.035773,0.024274,0.015891,0.010029,0.0061,0.003577,0.002023,0.001104,0.000582,0.000297,0.000146,0.00007,0.000032,0.000015,0.000006,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.4,,,,,,,,,,0.422756,0.371803,0.32302,0.276753,0.233381,0.193291,0.15686,0.124417,0.096205,0.072336,0.05276,0.03725,0.025412,0.01673,0.010621,0.0065,0.003835,0.002183,0.001199,0.000636,0.000327,0.000162,0.000078,0.000036,0.000016,0.000007,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.5,,,,,,,,,,0.425791,0.374991,0.326311,0.28009,0.236699,0.196522,0.159933,0.127263,0.098765,0.074563,0.05463,0.038759,0.026582,0.017599,0.011238,0.006919,0.004108,0.002353,0.001301,0.000695,0.000359,0.000179,0.000087,0.000041,0.000019,0.000008,0.000004,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.6,,,,,,,,,,0.428798,0.378153,0.329579,0.283408,0.240005,0.199747,0.163007,0.130119,0.101342,0.076815,0.056529,0.040301,0.027783,0.018496,0.011879,0.007358,0.004395,0.002533,0.001409,0.000758,0.000394,0.000198,0.000097,0.000046,0.000021,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.7,,,,,,,,,,0.431779,0.38129,0.332824,0.286707,0.243297,0.202965,0.166083,0.132985,0.103936,0.079092,0.058457,0.041874,0.029016,0.019422,0.012546,0.007817,0.004698,0.002724,0.001525,0.000825,0.000432,0.000219,0.000107,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.8,,,,,,,,,,0.434733,0.384401,0.336046,0.289987,0.246574,0.206176,0.169158,0.135858,0.106547,0.081391,0.060414,0.043478,0.03028,0.020377,0.013237,0.008297,0.005016,0.002927,0.001649,0.000898,0.000473,0.000241,0.000119,0.000057,0.000026,0.000012,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.9,,,,,,,,,,0.43766,0.387487,0.339245,0.293248,0.249838,0.209379,0.172234,0.13874,0.109174,0.083713,0.062399,0.045114,0.031575,0.021362,0.013955,0.008797,0.005351,0.003141,0.001781,0.000975,0.000517,0.000265,0.000132,0.000063,0.00003,0.000013,0.000006,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,0.440562,0.390548,0.342421,0.296489,0.253087,0.212573,0.175308,0.141628,0.111815,0.086057,0.064411,0.046779,0.032902,0.022376,0.014698,0.009319,0.005702,0.003368,0.001921,0.001059,0.000564,0.000291,0.000146,0.000071,0.000033,0.000015,0.000007,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.1,,,,,,,,,,0.443437,0.393583,0.345574,0.29971,0.256321,0.215759,0.17838,0.144521,0.114469,0.088421,0.066449,0.048475,0.034259,0.02342,0.015468,0.009863,0.00607,0.003607,0.00207,0.001148,0.000616,0.00032,0.000161,0.000078,0.000037,0.000017,0.000008,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.2,,,,,,,,,,0.446287,0.396594,0.348705,0.302912,0.259541,0.218936,0.18145,0.14742,0.117137,0.090806,0.068513,0.0502,0.035648,0.024493,0.016264,0.010429,0.006456,0.003859,0.002228,0.001243,0.000671,0.00035,0.000177,0.000087,0.000041,0.000019,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.3,,,,,,,,,,0.449111,0.39958,0.351812,0.306095,0.262744,0.222102,0.184517,0.150324,0.119816,0.093209,0.070602,0.051954,0.037066,0.025596,0.017087,0.011018,0.00686,0.004124,0.002395,0.001344,0.00073,0.000384,0.000195,0.000097,0.000046,0.000022,0.00001,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.4,,,,,,,,,,0.451911,0.402542,0.354897,0.309257,0.265933,0.225258,0.18758,0.153231,0.122507,0.095631,0.072715,0.053736,0.038515,0.026729,0.017937,0.01163,0.007282,0.004404,0.002573,0.001453,0.000794,0.00042,0.000215,0.000107,0.000052,0.000024,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.5,,,,,,,,,,0.454685,0.405479,0.35796,0.3124,0.269105,0.228404,0.190639,0.156141,0.125208,0.09807,0.074852,0.055545,0.039993,0.02789,0.018814,0.012265,0.007723,0.004698,0.002761,0.001568,0.000862,0.000458,0.000236,0.000118,0.000057,0.000027,0.000012,0.000006,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.6,,,,,,,,,,0.457435,0.408393,0.360999,0.315523,0.272261,0.231539,0.193693,0.159053,0.127919,0.100526,0.077011,0.057382,0.041501,0.029082,0.019718,0.012924,0.008184,0.005006,0.002959,0.001691,0.000935,0.0005,0.000259,0.000131,0.000064,0.00003,0.000014,0.000006,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.7,,,,,,,,,,0.46016,0.411282,0.364017,0.318625,0.275402,0.234663,0.196742,0.161967,0.130638,0.102998,0.079192,0.059246,0.043037,0.030302,0.02065,0.013606,0.008664,0.00533,0.003169,0.001822,0.001013,0.000545,0.000285,0.000144,0.000071,0.000034,0.000016,0.000007,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.8,,,,,,,,,,0.462861,0.414148,0.367011,0.321708,0.278525,0.237775,0.199785,0.164881,0.133366,0.105484,0.081395,0.061135,0.044603,0.031551,0.021609,0.014313,0.009164,0.00567,0.00339,0.00196,0.001096,0.000594,0.000312,0.000159,0.000078,0.000038,0.000018,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.9,,,,,,,,,,0.465538,0.41699,0.369984,0.324771,0.281633,0.240875,0.202822,0.167796,0.1361,0.107985,0.083618,0.06305,0.046196,0.03283,0.022595,0.015045,0.009684,0.006025,0.003623,0.002107,0.001186,0.000646,0.000341,0.000175,0.000087,0.000042,0.00002,0.000009,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,0.468192,0.419809,0.372934,0.327814,0.284723,0.243963,0.205852,0.170711,0.138842,0.1105,0.08586,0.064989,0.047817,0.034137,0.023609,0.015801,0.010226,0.006397,0.003869,0.002263,0.001281,0.000702,0.000373,0.000192,0.000096,0.000047,0.000022,0.00001,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.1,,,,,,,,,,0.470822,0.422604,0.375863,0.330837,0.287797,0.247038,0.208875,0.173624,0.141589,0.113027,0.088122,0.066952,0.049466,0.035472,0.024651,0.016582,0.010788,0.006786,0.004127,0.002428,0.001382,0.000762,0.000407,0.000211,0.000106,0.000052,0.000025,0.000011,0.000005,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.2,,,,,,,,,,0.473429,0.425377,0.378769,0.33384,0.290854,0.250101,0.21189,0.176537,0.144342,0.115566,0.090402,0.068939,0.051142,0.036836,0.02572,0.017388,0.011372,0.007192,0.004399,0.002602,0.00149,0.000826,0.000444,0.000231,0.000117,0.000057,0.000027,0.000013,0.000006,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.3,,,,,,,,,,0.476013,0.428127,0.381654,0.336823,0.293894,0.25315,0.214897,0.179447,0.147098,0.118117,0.0927,0.070949,0.052843,0.038228,0.026817,0.018219,0.011978,0.007616,0.004684,0.002786,0.001604,0.000894,0.000483,0.000253,0.000129,0.000064,0.000031,0.000014,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.4,,,,,,,,,,0.478575,0.430854,0.384516,0.339786,0.296916,0.256187,0.217896,0.182354,0.149859,0.120678,0.095014,0.072981,0.054571,0.039647,0.027941,0.019076,0.012605,0.008058,0.004983,0.002981,0.001726,0.000968,0.000526,0.000277,0.000142,0.000071,0.000034,0.000016,0.000007,0.000003,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.5,,,,,,,,,,0.481114,0.433559,0.387358,0.342729,0.299922,0.259209,0.220887,0.185259,0.152623,0.123249,0.097345,0.075034,0.056324,0.041094,0.029093,0.019959,0.013256,0.008518,0.005296,0.003186,0.001855,0.001046,0.000572,0.000303,0.000156,0.000078,0.000038,0.000018,0.000008,0.000004,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.6,,,,,,,,,,0.483631,0.436242,0.390178,0.345653,0.30291,0.262218,0.223868,0.18816,0.15539,0.125828,0.09969,0.077108,0.058102,0.042568,0.030272,0.020867,0.013928,0.008998,0.005624,0.003401,0.001992,0.001129,0.000621,0.000331,0.000171,0.000086,0.000042,0.00002,0.000009,0.000004,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.7,,,,,,,,,,0.486126,0.438902,0.392976,0.348556,0.305881,0.265214,0.22684,0.191056,0.158159,0.128417,0.102051,0.079202,0.059904,0.044069,0.031478,0.0218,0.014624,0.009496,0.005967,0.003629,0.002136,0.001218,0.000673,0.000361,0.000188,0.000095,0.000047,0.000022,0.00001,0.000005,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.8,,,,,,,,,,0.488599,0.441541,0.395753,0.35144,0.308834,0.268195,0.229802,0.193949,0.160929,0.131013,0.104425,0.081315,0.06173,0.045596,0.032711,0.02276,0.015343,0.010014,0.006325,0.003868,0.002289,0.001313,0.00073,0.000393,0.000206,0.000105,0.000052,0.000025,0.000012,0.000005,0.000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.9,,,,,,,,,,0.49105,0.444158,0.39851,0.354304,0.31177,0.271162,0.232754,0.196836,0.1637,0.133616,0.106813,0.083448,0.063579,0.047148,0.03397,0.023745,0.016085,0.010551,0.0067,0.004118,0.002451,0.001413,0.00079,0.000428,0.000225,0.000115,0.000057,0.000028,0.000013,0.000006,0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.493481,0.446754,0.401245,0.357149,0.314689,0.274114,0.235695,0.199718,0.166471,0.136225,0.109213,0.085598,0.065451,0.048727,0.035257,0.024756,0.01685,0.011109,0.007091,0.004382,0.002622,0.00152,0.000854,0.000466,0.000247,0.000127,0.000063,0.000031,0.000015,0.000007,0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.1,,,,,,,,,,0.49589,0.449329,0.403959,0.359974,0.31759,0.277052,0.238626,0.202594,0.169242,0.138841,0.111625,0.087766,0.067345,0.05033,0.036569,0.025793,0.017639,0.011687,0.007498,0.004658,0.002802,0.001634,0.000923,0.000506,0.000269,0.000139,0.00007,0.000034,0.000016,0.000008,0.000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.2,,,,,,,,,,0.498279,0.451882,0.406653,0.362779,0.320474,0.279976,0.241546,0.205464,0.172012,0.141461,0.114048,0.089951,0.06926,0.051958,0.037908,0.026856,0.018452,0.012285,0.007922,0.004947,0.002992,0.001754,0.000996,0.000549,0.000294,0.000153,0.000077,0.000038,0.000018,0.000008,0.000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.3,,,,,,,,,,0.500647,0.454415,0.409327,0.365565,0.32334,0.282884,0.244456,0.208328,0.174782,0.144086,0.116482,0.092152,0.071196,0.053611,0.039273,0.027944,0.019289,0.012905,0.008364,0.00525,0.003192,0.001881,0.001075,0.000596,0.00032,0.000168,0.000085,0.000042,0.00002,0.00001,0.000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.4,,,,,,,,,,0.502994,0.456927,0.41198,0.368332,0.326188,0.285778,0.247353,0.211185,0.177549,0.146716,0.118926,0.094369,0.073153,0.055287,0.040663,0.029058,0.02015,0.013546,0.008823,0.005567,0.003403,0.002016,0.001158,0.000645,0.000349,0.000183,0.000094,0.000047,0.000023,0.000011,0.000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.5,,,,,,,,,,0.505322,0.459419,0.414613,0.37108,0.329019,0.288657,0.25024,0.214034,0.180314,0.149348,0.121379,0.0966,0.075129,0.056986,0.042078,0.030198,0.021035,0.014208,0.0093,0.005898,0.003624,0.002158,0.001246,0.000698,0.00038,0.000201,0.000103,0.000052,0.000025,0.000012,0.000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.6,,,,,,,,,,0.50763,0.46189,0.417226,0.373808,0.331833,0.29152,0.253114,0.216876,0.183077,0.151984,0.123841,0.098845,0.077124,0.058708,0.043519,0.031363,0.021944,0.014892,0.009796,0.006243,0.003856,0.002308,0.00134,0.000755,0.000413,0.000219,0.000113,0.000057,0.000028,0.000013,0.000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.7,,,,,,,,,,0.509917,0.464341,0.419819,0.376517,0.334628,0.294369,0.255976,0.21971,0.185836,0.154622,0.12631,0.101105,0.079138,0.060453,0.044984,0.032553,0.022877,0.015598,0.01031,0.006604,0.0041,0.002467,0.00144,0.000815,0.000448,0.000239,0.000124,0.000063,0.000031,0.000015,0.000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.8,,,,,,,,,,0.512186,0.466773,0.422392,0.379208,0.337407,0.297202,0.258827,0.222535,0.188592,0.157261,0.128788,0.103377,0.08117,0.062219,0.046473,0.033768,0.023835,0.016325,0.010842,0.00698,0.004355,0.002634,0.001545,0.000879,0.000486,0.000261,0.000136,0.000069,0.000034,0.000017,0.000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.9,,,,,,,,,,0.514435,0.469185,0.424946,0.381879,0.340168,0.30002,0.261665,0.225353,0.191344,0.159902,0.131272,0.105661,0.083219,0.064007,0.047987,0.035008,0.024817,0.017075,0.011394,0.007371,0.004622,0.00281,0.001657,0.000948,0.000527,0.000284,0.000149,0.000076,0.000038,0.000018,0.000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,0.516665,0.471577,0.42748,0.384532,0.342911,0.302822,0.264491,0.228161,0.194092,0.162544,0.133762,0.107957,0.085284,0.065816,0.049524,0.036273,0.025823,0.017847,0.011966,0.007779,0.004902,0.002996,0.001776,0.001021,0.00057,0.00031,0.000163,0.000084,0.000042,0.00002,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.1,,,,,,,,,,0.518877,0.47395,0.429995,0.387166,0.345638,0.30561,0.267304,0.230961,0.196836,0.165186,0.136258,0.110265,0.087366,0.067644,0.051084,0.037562,0.026853,0.018642,0.012557,0.008202,0.005195,0.003191,0.001901,0.001099,0.000617,0.000337,0.000179,0.000092,0.000046,0.000023,0.000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.2,,,,,,,,,,0.521069,0.476304,0.432491,0.389781,0.348346,0.308381,0.270104,0.233751,0.199574,0.167828,0.138759,0.112583,0.089464,0.069493,0.052666,0.038875,0.027907,0.019459,0.013167,0.008642,0.005501,0.003395,0.002033,0.001181,0.000667,0.000366,0.000195,0.000101,0.000051,0.000025,0.000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.3,,,,,,,,,,0.523243,0.478638,0.434968,0.392378,0.351038,0.311138,0.272891,0.236532,0.202307,0.17047,0.141265,0.11491,0.091576,0.071361,0.054272,0.040213,0.028985,0.020298,0.013798,0.0091,0.00582,0.00361,0.002173,0.001269,0.00072,0.000397,0.000213,0.000111,0.000056,0.000028,0.000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.4,,,,,,,,,,0.525399,0.480955,0.437426,0.394957,0.353712,0.313879,0.275666,0.239303,0.205034,0.17311,0.143775,0.117248,0.093703,0.073247,0.055899,0.041574,0.030087,0.021161,0.01445,0.009574,0.006153,0.003836,0.00232,0.001362,0.000777,0.00043,0.000232,0.000122,0.000062,0.000031,0.000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.5,,,,,,,,,,0.527537,0.483252,0.439866,0.397517,0.356369,0.316604,0.278427,0.242064,0.207755,0.175749,0.146288,0.119594,0.095844,0.075152,0.057547,0.042959,0.031213,0.022046,0.015121,0.010065,0.0065,0.004072,0.002475,0.001461,0.000837,0.000466,0.000252,0.000133,0.000068,0.000034,0.000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.6,,,,,,,,,,0.529657,0.485532,0.442287,0.40006,0.359009,0.319314,0.281175,0.244815,0.21047,0.178386,0.148805,0.121948,0.097998,0.077075,0.059217,0.044366,0.032363,0.022954,0.015814,0.010575,0.006861,0.00432,0.002639,0.001565,0.000901,0.000504,0.000275,0.000145,0.000075,0.000038,0.000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.7,,,,,,,,,,0.53176,0.487793,0.444689,0.402584,0.361632,0.322008,0.28391,0.247556,0.213178,0.181021,0.151324,0.12431,0.100164,0.079014,0.060907,0.045797,0.033536,0.023885,0.016527,0.011102,0.007238,0.004578,0.002811,0.001675,0.00097,0.000545,0.000298,0.000159,0.000082,0.000042,0.00002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.8,,,,,,,,,,0.533845,0.490036,0.447074,0.405091,0.364238,0.324687,0.286631,0.250286,0.21588,0.183653,0.153845,0.126679,0.102343,0.08097,0.062618,0.04725,0.034733,0.024838,0.017261,0.011648,0.007629,0.004849,0.002991,0.001792,0.001042,0.000589,0.000324,0.000173,0.00009,0.000046,0.000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.9,,,,,,,,,,0.535913,0.492261,0.44944,0.407579,0.366826,0.32735,0.28934,0.253005,0.218574,0.186283,0.156368,0.129055,0.104533,0.082942,0.064348,0.048725,0.035953,0.025814,0.018016,0.012212,0.008035,0.005132,0.003181,0.001915,0.001119,0.000636,0.000351,0.000189,0.000099,0.00005,0.000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,0.537964,0.494469,0.451789,0.410051,0.369398,0.329997,0.292034,0.255714,0.221261,0.188908,0.158892,0.131436,0.106734,0.08493,0.066097,0.050222,0.037195,0.026813,0.018793,0.012795,0.008458,0.005427,0.00338,0.002045,0.001201,0.000686,0.000381,0.000206,0.000108,0.000056,0.000028,0.000014,0.000006,0.000003,0.000001,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.1,,,,,,,,,,,,,,,,,,,,0.161417,0.133823,0.108946,0.086932,0.067865,0.05174,0.038461,0.027835,0.01959,0.013396,0.008896,0.005735,0.003589,0.002181,0.001288,0.000739,0.000412,0.000224,0.000118,0.000061,0.000031,0.000015,0.000007,0.000003,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.2,,,,,,,,,,,,,,,,,,,,0.163942,0.136216,0.111167,0.088949,0.069651,0.05328,0.039749,0.028879,0.020409,0.014017,0.00935,0.006055,0.003808,0.002326,0.00138,0.000796,0.000446,0.000244,0.000129,0.000067,0.000034,0.000017,0.000008,0.000004,0.000002,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
